id,name,est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbiting_body,sentry_object,absolute_magnitude
3661495,(2014 CF13),0.02658,0.0594346868,69859.3930773023,30231331.398344964,Earth,0,25.0
3709774,(2015 BR515),0.096506147,0.2157943048,41884.8447516545,35493140.481249385,Earth,0,22.2
54051017,(2020 PY1),0.2111324448,0.4721064988,96977.0612793067,50809767.6338584,Earth,0,20.5
3711782,(2015 DM155),0.0192555078,0.0430566244,35271.5650785486,3418779.002361194,Earth,0,25.7
3843913,(2019 SK1),0.0192555078,0.0430566244,25566.5215851405,21975731.72818178,Earth,0,25.7
3892008,(2019 UX12),0.0048367649,0.0108153351,25754.7520988018,47245053.785022445,Earth,0,28.7
54223983,(2021 WP),0.0071212294,0.015923553,16347.5176103946,37865312.43978026,Earth,0,27.86
3588787,(2011 WK15),0.3051792326,0.6824015094,25265.5260792543,17213945.193151005,Earth,0,19.7
3704147,(2015 BX3),0.2210828104,0.4943561926,65354.2570044976,59997012.93253216,Earth,0,20.4
3831071,(2018 SG3),0.0105816886,0.023661375,51100.3740922178,47146730.03145284,Earth,0,27.0
3708945,(2015 BM510),0.0253837029,0.0567596853,11281.1607572011,5307099.912845853,Earth,0,25.1
3710916,(2015 DD1),0.0022108281,0.0049435619,29509.0604503691,39253.73309865,Earth,0,30.4
3746217,(2016 EE85),0.0732073989,0.1636967205,33534.6186705744,24064669.6355274,Earth,0,22.8
3989721,(2020 CU1),0.040230458,0.0899580388,52486.4070203357,31278635.134415664,Earth,0,24.1
54111242,(2021 CE3),0.0121494041,0.0271668934,26020.3406247255,32374026.16333128,Earth,0,26.7
3703885,(2015 AQ45),0.1394938229,0.3119176705,13203.4364448603,62745855.28852563,Earth,0,21.4
3710559,(2015 DB),0.0076657557,0.0171411509,31882.7832621706,488648.367501162,Earth,0,27.7
3991699,(2020 DX1),0.0133215567,0.0297879063,53504.0178403907,49142325.28566708,Earth,0,26.5
3408592,(2008 GA4),0.3585543342,0.8017518649,49938.0789105115,35493655.44199728,Earth,0,19.35
3648046,(2013 RZ53),0.0016016034,0.003581294,4833.5321500305,4485496.338257744,Earth,0,31.1
3710237,(2015 CO13),0.0421264611,0.0941976306,68635.023722006,5134269.119640178,Earth,0,24.0
3843638,(2019 QC4),0.0530340723,0.1185877909,66254.3987031191,72186093.09984882,Earth,0,23.5
54248570,(2022 DP3),0.0298232505,0.0666868155,59706.6375815942,45956172.392335646,Earth,0,24.75
3369098,(2007 DB61),0.0483676488,0.1081533507,56628.1627602584,30619012.72263212,Earth,0,23.7
3712031,(2015 DZ155),0.0350392641,0.0783501764,41563.4762402053,9233045.374724455,Earth,0,24.4
3837883,(2019 AO12),0.0201629919,0.0450858206,52055.9033349409,30776461.12981483,Earth,0,25.6
2459872,459872 (2014 EK24),0.058150704,0.130028927,10381.3298927607,6128392.144346918,Earth,0,23.3
3703887,(2015 BK),0.1460679643,0.3266178974,18814.0355025808,22244529.001480337,Earth,0,21.3
54006019,(2020 DN4),0.0069912523,0.0156329154,27808.4794349222,6845561.071893352,Earth,0,27.9
2242450,242450 (2004 QY2),2.9549829311,6.6075427063,123365.5301065154,69927434.77837141,Earth,0,14.77
2416151,416151 (2002 RQ25),0.1970402621,0.4405954204,35733.9913753567,7685193.807779186,Earth,0,20.65
3842663,(2019 LB),0.0242412481,0.0542050786,22653.9615796579,59386983.71063231,Earth,0,25.2
3404525,(2008 EJ),0.2597496533,0.580817882,74388.63605049,58189166.56559721,Earth,0,20.05
3709711,(2015 BP515),0.1623883902,0.3631114793,39333.001060188,73698714.29361014,Earth,0,21.07
3712536,(2015 DC199),0.0192555078,0.0430566244,26499.3828227368,4600286.733292512,Earth,0,25.7
3713931,(2015 FM33),0.0319561887,0.0714562102,27529.9778762018,7710126.461983801,Earth,0,24.6
3827141,(2018 QS1),0.0080270317,0.0179489885,50178.5046781448,10549773.707801769,Earth,0,27.6
2161989,161989 Cacus (1978 CA),0.9089813582,2.0325441072,83607.7589832758,66930579.02051506,Earth,0,17.33
3046149,(2000 RE52),0.0921626549,0.2060819612,60617.4380605246,32846821.45007131,Earth,0,22.3
3703166,(2014 YS34),0.1838886721,0.411187571,24989.6975851219,14626445.50129314,Earth,0,20.8
3713933,(2015 FQ33),0.0121494041,0.0271668934,16129.2915154282,5636344.778601273,Earth,0,26.7
3770152,(2017 DF38),0.0167708462,0.0375007522,34989.0727537974,30106993.24837276,Earth,0,26.0
3838940,(2019 EF2),0.0183888672,0.0411187571,42158.2703773352,32114056.750100143,Earth,0,25.8
2416071,416071 (2002 NV),0.6991252322,1.5632915441,45927.9820020532,52399770.28560933,Earth,0,17.9
3703192,(2014 YD35),0.1756123185,0.3926810818,28867.1307355707,48533455.955892496,Earth,0,20.9
3771021,(2017 EE3),0.0167708462,0.0375007522,43981.4459537503,19141024.937060777,Earth,0,26.0
3907553,(2019 XH2),0.004411182,0.0098637028,16774.8062352722,27511617.6924128,Earth,0,28.9
54016671,(2020 HQ3),0.022108281,0.0494356193,31309.5249409412,48239910.37784453,Earth,0,25.4
2090416,90416 (2003 YK118),0.5064714588,1.1325046106,36779.1060816119,11704102.96146488,Earth,0,18.6
2415986,415986 (2002 AT5),0.6376097899,1.4257388333,58490.9859743824,64579372.14131982,Earth,0,18.1
3716459,(2015 HQ1),0.02658,0.0594346868,16112.030035184,10189820.333759328,Earth,0,25.0
3742340,(2016 CJ136),0.1272198785,0.2844722965,74621.0482843428,63576897.11241034,Earth,0,21.6
3799642,(2018 CC14),0.0840533402,0.1879489824,34755.6324689226,10381995.103942156,Earth,0,22.5
3559839,(2011 EL51),0.1108038821,0.2477650126,122441.5607457938,72416122.24969453,Earth,0,21.9
3709247,(2015 BU512),0.2111324448,0.4721064988,97028.4860188495,20256109.25398,Earth,0,20.5
3715369,(2015 FQ332),0.0242412481,0.0542050786,24646.7146533241,1483693.42371986,Earth,0,25.2
54130036,(2021 ER),0.0104365024,0.0233367288,46523.8989289282,45695538.450406194,Earth,0,27.03
54239849,(2022 BQ1),0.0356906927,0.079806815,44969.9593931611,44552890.96529607,Earth,0,24.36
3600600,(2012 EQ3),0.0844413128,0.1888165155,101885.9236843302,4844465.238637287,Earth,0,22.49
3693607,(2014 UG5),0.04411182,0.0986370281,14520.9670508398,53216736.31126765,Earth,0,23.9
3710917,(2015 DN53),0.0291443905,0.0651688382,27069.065910864,15199449.983397547,Earth,0,24.8
2517829,517829 (2015 RL82),0.5604733623,1.2532565376,95533.223220643,63899010.87209966,Earth,0,18.38
3404126,(2008 DX),0.0483676488,0.1081533507,25784.2184956508,23410010.58187472,Earth,0,23.7
3713992,(2015 FG35),0.0231502122,0.0517654482,30625.8822804806,3304022.44636462,Earth,0,25.3
3780793,(2017 QF3),0.0069912523,0.0156329154,82641.5155510139,50985463.95930414,Earth,0,27.9
3720890,(2015 KY157),0.1160259082,0.2594418179,51844.2243453011,55259803.47252879,Earth,0,21.8
54268446,(2022 GO),0.0189040552,0.0422707525,42734.4268982227,10087818.940952564,Earth,0,25.74
2438908,438908 (2009 XO),0.1970402621,0.4405954204,36414.6127797002,21175022.78729232,Earth,0,20.65
3711780,(2015 DK155),0.046190746,0.1032856481,44452.3504740397,11665983.299899127,Earth,0,23.8
2529920,529920 (2010 TL117),0.3669061375,0.8204270649,46746.5522374487,59176629.47817176,Earth,0,19.3
3720895,(2015 KX157),0.1847374636,0.4130855266,60828.3735359584,59644033.10807913,Earth,0,20.79
2482562,482562 (2012 VN82),0.2658,0.5943468684,42560.3208206329,34979974.608592644,Earth,0,20.0
2511808,511808 (2015 FH120),0.4949427609,1.1067256584,90873.9855570071,62244430.24566096,Earth,0,18.65
3781021,(2017 QN17),0.0766575574,0.1714115092,19939.5178950185,66458862.6036939,Earth,0,22.7
3789432,(2017 WE),0.0121494041,0.0271668934,51371.8886970389,70118487.48973031,Earth,0,26.7
3799720,(2018 DH1),0.1579628558,0.3532156834,77516.217363821,36651086.08390231,Earth,0,21.13
3840853,(2019 GV3),0.0384197891,0.0859092601,29279.0488087446,66610162.5533794,Earth,0,24.2
3799717,(2018 DE1),0.0211132445,0.0472106499,40636.5485423339,46864278.87080066,Earth,0,25.5
3801965,(2018 FY),0.058150704,0.130028927,61714.264859257,62920122.131524585,Earth,0,23.3
3708363,(2015 BO509),0.3841978911,0.8590926012,108889.003862757,54359225.53679111,Earth,0,19.2
54217949,(2021 VG5),0.0183888672,0.0411187571,19621.887242253,44137814.097231336,Earth,0,25.8
54016462,(2020 GC1),0.0253837029,0.0567596853,69500.2744916248,52219019.70636692,Earth,0,25.1
54053822,(2020 RE2),0.0197040262,0.044059542,55056.0529293552,68245471.4286926,Earth,0,25.65
54195885,(2021 RK12),0.0148099972,0.0331161605,44461.5244171078,50789451.0912088,Earth,0,26.27
3445544,(2009 CE),0.0366906138,0.0820427065,51567.3254146918,47216898.299025066,Earth,0,24.3
3781981,(2017 SB20),0.02658,0.0594346868,22813.6210965681,28542428.353074715,Earth,0,25.0
3714120,(2015 FD36),0.0152951935,0.0342010925,17711.5810538517,9472187.892172484,Earth,0,26.2
3752572,(2016 JA),0.0080270317,0.0179489885,19324.9486267577,25730905.31233952,Earth,0,27.6
3797495,(2018 AF4),0.0421264611,0.0941976306,54721.7360201621,74625407.4547148,Earth,0,24.0
3721995,(2015 MF60),0.3051792326,0.6824015094,45822.6940921844,27294584.154413342,Earth,0,19.7
3754254,(2016 LP48),0.0366906138,0.0820427065,44911.7942912082,54219265.958359465,Earth,0,24.3
54097868,(2020 XG),0.006259721,0.0139971617,83892.212792096,58296404.48224545,Earth,0,28.14
54130485,(2021 EM1),0.0279611466,0.0625230245,37332.7078720327,18985693.938130047,Earth,0,24.89
3402365,(2008 CD71),0.3122877701,0.6982966825,94692.0181911505,57082610.43429224,Earth,0,19.65
3691711,(2014 SC304),0.0608912622,0.1361570015,46929.7548743101,47879700.92216822,Earth,0,23.2
3712906,(2015 EK),0.0146067964,0.0326617897,31989.6507486432,1203854.406435539,Earth,0,26.3
3713071,(2015 EZ6),0.0050647146,0.0113250461,12307.553924655,733870.587265353,Earth,0,28.6
54016206,(2020 FO),0.0175612318,0.0392681082,69435.9213266228,8162223.192953401,Earth,0,25.9
3692563,(2014 TW),0.0163137941,0.0364787526,25117.5609702362,31230988.003383644,Earth,0,26.06
3713289,(2015 FF),0.0127219879,0.0284472297,35195.5429497751,1595567.812193227,Earth,0,26.6
3713934,(2015 FR33),0.0506471459,0.1132504611,42593.3526083288,28500116.674955606,Earth,0,23.6
54132969,(2021 FZ2),0.0262153087,0.0586192124,41853.7748117102,44898736.13821348,Earth,0,25.03
2429094,429094 (2009 SG2),0.2597496533,0.580817882,56914.9250323028,17074118.831622597,Earth,0,20.05
3609383,(2012 SR56),0.0366906138,0.0820427065,21211.6384058405,58426891.8676238,Earth,0,24.3
3774137,(2017 HW4),0.1010543415,0.2259643771,38469.8168710081,61290084.59147722,Earth,0,22.1
2434313,434313 (2004 GP),0.3503926411,0.7835017643,57084.0216718561,40540737.74117829,Earth,0,19.4
3714178,(2015 FH37),0.0305179233,0.0682401509,68324.6452899917,3427951.012328551,Earth,0,24.7
3717074,(2015 FB345),0.0506471459,0.1132504611,56194.2467447944,4929379.891847965,Earth,0,23.6
3831613,(2018 TL3),0.0350392641,0.0783501764,74473.6362360163,59826071.66514309,Earth,0,24.4
54265894,(2022 FF3),0.0074225815,0.0165973969,69159.4228223287,66099573.32451597,Earth,0,27.77
2325102,325102 (2008 EY5),0.2538370294,0.5675968529,49725.954316899,12304727.219594205,Earth,0,20.1
3717043,(2015 HN10),0.0175612318,0.0392681082,7734.3585617301,22064879.372802403,Earth,0,25.9
54217974,(2021 VA7),0.0287445144,0.0642746882,43897.8871167332,58000534.22809662,Earth,0,24.83
3713974,(2015 FN34),0.0121494041,0.0271668934,41357.8274230213,3075275.33530502,Earth,0,26.7
3799787,(2018 EB),0.1108038821,0.2477650126,75584.3087237782,71085093.94598265,Earth,0,21.9
54135144,(2021 GD3),0.0106795998,0.023880311,30343.7595000318,29386369.253300168,Earth,0,26.98
3092138,(1995 FO),0.1838886721,0.411187571,26955.1346714087,72019198.02100943,Earth,0,20.8
3693270,(2014 TS57),0.1307841086,0.2924421572,67870.5888612182,56552098.91300579,Earth,0,21.54
3713272,(2015 EF7),0.0350392641,0.0783501764,18663.8952610824,5999874.274766275,Earth,0,24.4
3714003,(2015 FP35),0.0366906138,0.0820427065,49106.5214201665,4342445.873354673,Earth,0,24.3
3715693,(2015 GW12),0.04411182,0.0986370281,39749.1690828784,15814878.55146058,Earth,0,23.9
3713068,(2015 DO223),0.0555334912,0.1241766613,68584.8606612714,4128443.14332206,Earth,0,23.4
3714587,(2015 FN120),0.0530340723,0.1185877909,56284.0921284196,7687131.922983971,Earth,0,23.5
3717072,(2015 FV344),0.0242412481,0.0542050786,54376.5654268614,2512738.949194075,Earth,0,25.2
3831851,(2018 TV5),0.0033462237,0.0074823838,65958.240824699,17437951.278434135,Earth,0,29.5
54132431,(2021 FD2),0.0121494041,0.0271668934,54339.4899271652,56378100.49346498,Earth,0,26.7
3666431,(2014 FZ6),0.0305179233,0.0682401509,30451.2353502898,19317411.28268189,Earth,0,24.7
3709550,(2015 BD515),0.2016299194,0.4508582062,47558.0575719742,24136678.22617681,Earth,0,20.6
3714584,(2015 FK120),0.0096506147,0.0215794305,17437.181899773,2232648.323252201,Earth,0,27.2
3769813,(2017 DT34),0.0073207399,0.016369672,30555.7042495446,18792257.534310568,Earth,0,27.8
2393569,393569 (2003 JC13),0.2315021222,0.5176544822,34716.8145751379,60340591.06940801,Earth,0,20.3
3667139,(2014 GJ45),0.0506471459,0.1132504611,96834.4473105709,72975131.38730703,Earth,0,23.6
3715500,(2015 GV),0.0278326768,0.0622357573,44215.8490311379,3651434.073538591,Earth,0,24.9
54137143,(2021 GT9),0.0128989683,0.02884297,63696.4512414732,55919982.14903215,Earth,0,26.57
3358222,(2006 VX2),0.0319561887,0.0714562102,43994.2912259515,50611039.07074959,Earth,0,24.6
3710229,(2015 CW13),0.0699125232,0.1563291544,20698.596244995,5199647.098857354,Earth,0,22.9
3712625,(2015 DC200),0.2111324448,0.4721064988,78544.7332360243,53662482.807132974,Earth,0,20.5
2423709,423709 (2006 BQ6),0.2968622513,0.6638041738,33889.4675563655,31963071.95824737,Earth,0,19.76
3645649,(2013 PY38),0.0305179233,0.0682401509,11645.8859158832,23969548.832193635,Earth,0,24.7
3787090,(2017 UK1),0.0101054342,0.0225964377,45780.4788571609,28103187.97329419,Earth,0,27.1
3841502,(2019 GL21),0.0278326768,0.0622357573,68610.4406606974,59224933.6729684,Earth,0,24.9
3837718,(2019 AU6),0.0126635356,0.0283165265,33039.4880364819,40307504.83326823,Earth,0,26.61
3366645,(2007 BS2),0.0608912622,0.1361570015,15074.1910593907,72343132.35685709,Earth,0,23.2
3715535,(2015 GZ5),0.0231502122,0.0517654482,54170.6500265062,2503754.071202301,Earth,0,25.3
3715537,(2015 GA6),0.022108281,0.0494356193,25670.1774572846,8594534.648189133,Earth,0,25.4
2235756,235756 (2004 VC),0.4949427609,1.1067256584,73449.1658330978,15617602.149835648,Earth,0,18.65
3444370,(2009 BH2),0.0840533402,0.1879489824,44474.9040050789,59468908.20161744,Earth,0,22.5
3714456,(2015 FU117),0.0366906138,0.0820427065,24049.6512992545,25000376.786369324,Earth,0,24.3
3715093,(2015 FX284),0.0350392641,0.0783501764,18789.1009654075,18180189.72727645,Earth,0,24.4
3716438,(2015 HF1),0.0766575574,0.1714115092,84154.524360179,10121174.673307952,Earth,0,22.7
3748495,(2016 FG14),0.0152951935,0.0342010925,82961.0860707878,56238948.14513986,Earth,0,26.2
3829459,(2018 RE7),0.040230458,0.0899580388,49869.9283791193,23894476.4023677,Earth,0,24.1
54097863,(2020 XC),0.0041357566,0.009247833,10565.4651119101,16167326.974359794,Earth,0,29.04
2612509,612509 (2002 UK11),0.1113153296,0.2489086439,55992.3108556615,56668757.94999452,Earth,0,21.89
3713932,(2015 FN33),0.0183888672,0.0411187571,18620.8185748175,3774296.021649209,Earth,0,25.8
3717067,(2015 HH11),0.0201629919,0.0450858206,31498.3414840611,17604938.330044,Earth,0,25.6
3717082,(2015 HR11),0.1677084622,0.3750075218,56103.9262333841,63867550.87387249,Earth,0,21.0
3752441,(2016 HL3),0.0305179233,0.0682401509,47432.871570213,44741594.750739366,Earth,0,24.7
3471715,(2009 UD2),0.096506147,0.2157943048,19051.2373739153,62553838.19449778,Earth,0,22.2
3716439,(2015 HG1),0.0506471459,0.1132504611,64966.1498597862,6905697.037027219,Earth,0,23.6
3713284,(2015 EL7),0.0766575574,0.1714115092,41179.3382044339,12928195.880301028,Earth,0,22.7
3720876,(2015 JE11),0.1108038821,0.2477650126,29410.3365702459,32369170.15663193,Earth,0,21.9
3772996,(2017 FT101),0.0192555078,0.0430566244,92877.010138291,74710640.3773939,Earth,0,25.7
54073337,(2020 TJ7),0.0133215567,0.0297879063,64230.9264576439,42037024.19391645,Earth,0,26.5
3648863,(2013 TS5),0.3569069267,0.7980681497,138007.0554630602,61977710.99149521,Earth,0,19.36
3662167,(2014 DE),0.0530340723,0.1185877909,47365.2732747092,49605482.17612024,Earth,0,23.5
3719125,(2015 HX181),0.04411182,0.0986370281,48573.9185971327,4667555.105993943,Earth,0,23.9
3801964,(2018 FW),0.02658,0.0594346868,80406.5349339857,65911756.95363751,Earth,0,25.0
3575154,(2011 OJ45),0.0167708462,0.0375007522,17141.794867396,26794420.176713403,Earth,0,26.0
3719858,(2015 KL57),0.1332155667,0.2978790628,67463.8799335434,39852627.55660851,Earth,0,21.5
3787098,(2017 UM1),0.0175612318,0.0392681082,109704.7586279657,64376319.91553205,Earth,0,25.9
54016528,(2020 GZ2),0.0069912523,0.0156329154,62139.6395880224,35756940.33298208,Earth,0,27.9
3752571,(2016 HJ19),0.1925550782,0.4305662442,74252.6307668848,62772869.20813684,Earth,0,20.7
3778068,(2017 OF1),0.0291443905,0.0651688382,60873.8289452532,55283224.78433216,Earth,0,24.8
3457388,(2009 HE),0.1460679643,0.3266178974,103070.1293561448,59608065.75594842,Earth,0,21.3
3588783,(2011 WH15),0.2538370294,0.5675968529,89448.2473245581,60907402.18473464,Earth,0,20.1
3715997,(2015 HH),0.0160160338,0.0358129403,23472.8187608756,4514786.613857802,Earth,0,26.1
3715996,(2015 HJ),0.0105816886,0.023661375,26751.2404104434,3588976.244743815,Earth,0,27.0
3330447,(2006 HJ18),0.1160259082,0.2594418179,51603.4395797796,32955971.00310135,Earth,0,21.8
3511830,(2010 EE43),0.0366906138,0.0820427065,32989.0368481617,44911036.2695621,Earth,0,24.3
3696461,(2014 WR69),0.02658,0.0594346868,18530.2409063275,60242426.86196674,Earth,0,25.0
54016464,(2020 GE1),0.0101054342,0.0225964377,56509.9452715712,65390454.03395743,Earth,0,27.1
54209486,(2021 TK15),0.1123453177,0.2512117673,105509.2235661313,7302093.304909517,Earth,0,21.87
3358522,(2006 VG13),0.1394938229,0.3119176705,55939.1146086773,66031381.72351962,Earth,0,21.4
3716434,(2015 HC1),0.0101054342,0.0225964377,9271.3282412889,8388782.076129364,Earth,0,27.1
3719131,(2015 JJ),0.1010543415,0.2259643771,36659.2048101911,9870828.995772429,Earth,0,22.1
3835974,(2018 VK1),0.0097848681,0.0218796303,25095.1922787579,65368965.82583021,Earth,0,27.17
3333737,(2006 KK21),0.2210828104,0.4943561926,91617.582455136,31389771.766033337,Earth,0,20.4
2436775,436775 (2012 LC1),1.332155667,2.978790628,100486.847866091,33063827.985655226,Earth,0,16.5
3718389,(2015 HF170),0.0490405098,0.1096579137,22116.6904102997,25947397.605245307,Earth,0,23.67
3719151,(2015 JQ),0.1394938229,0.3119176705,60350.3693519101,19368505.956467208,Earth,0,21.4
54087663,(2020 VB2),0.0667659413,0.1492931834,48225.1381809955,63344133.567817405,Earth,0,23.0
3521440,(2010 JO71),0.04411182,0.0986370281,31088.849859851,62659474.80058576,Earth,0,23.9
3693428,(2014 UR),0.0127219879,0.0284472297,17627.6126763112,16362732.415263783,Earth,0,26.6
3715994,(2015 HK),0.0211132445,0.0472106499,28352.5038397981,7794078.826895704,Earth,0,25.5
3717041,(2015 HE10),0.0160160338,0.0358129403,34778.232801107,3059817.716513234,Earth,0,26.1
2416186,416186 (2002 TD60),0.365220357,0.8166575449,19779.893277409,45131839.38964961,Earth,0,19.31
3585731,(2011 VH5),0.1394938229,0.3119176705,36428.8695027361,27239456.90548452,Earth,0,21.4
3879314,(2019 UN3),0.0384197891,0.0859092601,68989.1687053938,24269927.292953853,Earth,0,24.2
3092181,(1998 KH),0.3841978911,0.8590926012,79660.2336341785,22937825.819001943,Earth,0,19.2
3772387,(2017 FR64),0.063760979,0.1425738833,8710.8466597442,40320412.04773311,Earth,0,23.1
3787600,(2017 UJ2),0.0017561232,0.0039268108,48889.9017716332,49065040.27342428,Earth,0,30.9
2501878,501878 (2014 WF365),0.9089813582,2.0325441072,86912.352647775,69400983.73223124,Earth,0,17.33
54017405,(2020 LR),0.040230458,0.0899580388,21960.9690014125,69702650.85896322,Earth,0,24.1
54144375,(2021 JA4),0.096506147,0.2157943048,47831.1889520916,69603767.7140783,Earth,0,22.2
3825059,(2018 LB),0.0167708462,0.0375007522,21762.6445523234,11815517.516005442,Earth,0,26.0
3602688,(2012 HO1),0.0485909037,0.1086525639,21160.0983004256,19240241.37104026,Earth,0,23.69
3714554,(2015 FV118),0.1272198785,0.2844722965,45144.0004350766,37092082.93715385,Earth,0,21.6
3715897,(2015 GS13),0.1677084622,0.3750075218,33197.4334284007,36928775.05067941,Earth,0,21.0
3720354,(2015 KR121),0.0880146521,0.1968067451,15601.7461948901,38176498.88289458,Earth,0,22.4
